"raw"
"Lasserre, fab. d'instrum. en caoutchouc,  Uloitre-Notre-Dame, 26. *"
"David, ancien négociant, Provence, 16 bis."
"David, ancien préfet, Nve-des-Mathurins, 86."
"David, architecte, Seine, 76."
"David (Jules), artiste, Madame, 35."
"David (H.), avoué à la cour d'appel,  Michodière, 21."
"David, bains Chinois, boul. des Italiens, 29 , et Michodière, 24."
"David (L.), bonneterie, mercerie,  Faub.-St-Honoré, 50."
"David, bottier, St-Denis, 77."
"David, boucher, Roquette, 6."
"David (S.) et Lecourt, fab. de boutons,  St-Denis, 249. *"
"David (Léon), broderies en gros, Jeüneurs , 17 et 19."
"David aînée et Cie, fab. de carton et  cartônnage en bois, à Grenelle, q. de Greneile, 37. *"
"David (Vve), cartonnäges; Quincampoix, 15."
"David, fab. de chandeliers, Lappe, 45."
"David (Mme }, chapeaux de paille , Vendôme , 18"
"David, charron, Princesse, 6."
"David, cloutier, Sèvres, 84."
"David, coifieur, Notre-Dame-des - Victoires  , 923."
"David (O.), cols, chemises, lingerie en gros , Saint-Martin, 114."
"David, commiss. en grains et farines, Bouloi , 91."
"David (Félicien), compositeur de musique , La Rochefoucault, 58."
"David, cordonnier, galerie du Commerce , St-André, 5."
"David, cordonnier, Bac, 122."
"David, couvreur, Fossés-St-Jacques, 19."
"David, entrepreneur de maçon. , Estrees , 36."
"David (À, ), epicier, Bleue, 35."
"David, epicier, Arras, 12."
"David, epicier, St-Jacques, 92."
"David, O. *,ex-directeur des douanes à  Marseille, Bac, 34."
"David (Ve) et fils, dentelles et tulles brodés , Cléry, 21."
"David, horloger, Savée St-Sauveur, 20."
"David, horloger, boul. Madeleine, 13."
"David, hôtel de la Paix, Seine, 61."
"David, fab. d'instruments de musique en  cuivre,quai Valmy, 271, *"
"David (Uh.), lames, banque et recouvrements , Petites-Ecuries, 42."
"David jeune, lapidaire-joaillier-bijoutier,  Lepelletier, 14. +"
"David, hthographe, Mazarine, 62."
"David, maison meublée, Enfer, 1,"
"David(J. ) aîne, marbrier, Corbeau, 20."
"David, mécanicien, Tâcherie, 13."
"David (A.), médecin, Poissonnière, 21."
"AJavid, medecin. Muilte, 5."
"David (E.) père *#, membre de 1 Institut , Assas, 24."
"David, menuisier, Meénilmontant, 114, impass e Godelet."
"David (Mme), merccrie, Trevise, 28."
"David aîné et Cie, métaux, cuivre rouge, zin c et plomb, Vieilles-Audriettes, 1."
"David. naturaliste, petite r. St- Anne, 8,"
"David, naturaliste, quai des Orievres, 14."
"David (P.), naturaliste-preparateur, quai de s Augustins, 37."
"Devid, negociant (domicile), Petites-Ecuries , AG, Ë"
"David fils aîné, nouveautés pour pantalons e t gilets, toilerie, Béthizy, 20, +"
"David, parapluies, Coquillière, 19,"
"David fils et À. Deitz, fab. de passementerie , St-Denis, 183, et Cygne, 2. *"
"David (Ch.), passementier, Mauconseil, 16."
"Vavid, passcmenterie et boutons, Mauconseil , 14 bis ; fabrique rue de la Verrerie, 55. *"
"David, fab. de passem., Simon-le-Franc, 12,"
"David (Vve), passementier, filets et toute l a nouveauté, St-Denis, 374."
"David (J.-M.), fab. de passementerie en  dorures, Poissonnière, 10."
"David (C.), peaussier, Mauconscil, 12. :"
"David (A. }, peintre, Faub.-St-Denis, 105,"
"David (Maxime), peintre, Lille, 19,"
"David, peintre, Four-St-Germain, 17."
"David (L. ), peintre, petite rue Verte, 2."
"David (Joseph), peintre en bâtiments,  St-Honoré, 94. ,"
"David (Frédéric), peintre en bâtiments et  décors, Bailleul, 12, et St-Honoré, 123."
"David, peintre-vit. , de Sèze, 4 et 6."
"David (Mme), pensionnat, Popincourt, 68."
"David (A.), et Cie, fabric. de plomb d e chasse, zinc et amorces, Petit-Crucifix, 7."
"David , professeur de littérature,  Petit-Bourbon, 18. ‘"
"David, propr., Monsigny, 6."
"David, propr., Luxembourg, 21."
"David, propr., Harpe, 81."
"David, propr. , Amsterdam, 42."
"David, propriét.,, boul. St-Martin, 21."
"David, propr., Marché-St-Honoré, 34 et 36."
"David, propr., Rocher, 58."
"David (J.), propriétaire, vins et eaux-de-vie , Saint-Etienne-Bonne-Nouvelle, 9. *"
"David, référendaire à la cour des comptes , Faub. -St-Honoré, 61."
"David (Ferdinand), représentant du peupl e (Deux-Sèvres), Université, 31."
"David (Mme), sage-femme, Tabletterie, 2."
"David (C.), soieries et nouveautés  confectionnées, cravates et passementerie, Mail, 18."
"David, substitut du procureur de la  République, Hanovre, 21."
"David, tabac, Rambuteau, G."
"David, tabac, Saint-Martin, 199,"
"David, tailleur, Fontaine-Molière, 19,"
"David (J. ), tailleur, boulevard des Italiens , TE"
"David fils, tenturier-degruisseur, Longchämps , 61."
"David frères ct Cie, tissus pour teinture et  impression, St-Fiacre, 20. *"
"David, tourneur, (rravilhers, 24. *"
"David Jeune, ustensiles de ménage, quai de s Ormes, 56."
"David, vins, Faub, - St-Denis, 153."
"David, vins, Bichat, 30."
"David, vins, Moreau, 62,"
"David (J.), propriétaire, vins et eaux-de-vie , Neuve-Saint-Etienne-Bonne-Nouyelle, 9, *"
"David, vins en gros, à Bercy, Port, 10."
"David-Deschamps, avocat à la cour d'appel , Concorde, 18."
"David et Durier, retordeurs passementiers, ru e d'Allemagne, 141, à la petite Villette."
"David-Didrat, carrossier,  Saint-Dominique-St-Germain, 23. £"
"Dar: id-Garon, laines, cour des Miracles, 9,"
"David-Prevost,bonneterie de laine, Tabletterie , 9, *"
"Davidson, fondeur-mécanicien , à la Villette , rue de Thionville, 4. *"
"Davier, fourrages, grande -rue Verte, 12."
"D Avignon, spéciahté pour lettres peintes , Harpe , 4."
"Davignon, vins, Meénilmontant, 54."
"Davila-Clairan (Mme), corsets,  Ecole-de-Médecine,70. ."
"Davillier (Henry), juge au tribunal de  commerce. Chauckhat, 15."
"Davillier frères, Sanson et Cie, dépôt de coton s en laine et filés, Chauchat, 16."
"Davillier (Théodore), propr.,  Basse-du-Rempart, 16."
"Davin, coiffeur, Four-Saint-Germain, 99."
"Davin, negoc., Rougemont, L."
"Davin (Fredéric, peignage et filature de  laines, Albouy, 13, * = ons"
"Davin, secrétaire au Musée national,  VieilledueTenple, 117" 
"Delachapelle, rentier, Rumfort, 18."
"Le la Chaumelle, aud, au Cons. -d'Ftat ,  Tournon, 12."
"Delachaussee, fab. de casques et équipement s militaires, Vieille-du-Temple, 117."
"Delachaussée %, chef de bur. à la Pr. de  police."
"De La Chère, avocat au conseil d'État, plac e de la Madeleine, 10."
"Delacherie ( Pierre }, articles de literie,  Beautreillis, 26."
"Delachevallerie, recev. de l'enregist.,  Pont-de-la-Réforme, 4."
"Delachevardière, homme de lettres, avenu e Marigny, 25."
"Delacloche, médecin, Arbre-Sec, 52."
"De Lacombe (Mme), imprimeur en lettres , Enghien, 14."
"Delacombe, vins, Roquette, 118, °"
"Delacomblie, Luxembourg, 46."
"Delacomble (P.) et Ravette, banque et  recouvrements, payements à domicile,  Deux-Boules, 3."
"Delacolonge , tabac, Vide-Gousset, 4."
"Delacommune ( Miles), institutr., Assas, 7."
"De Lacondamine #£, cup. aux sapeurs pomp.  , q. des Orfèvres, 20,"
"Delacour, armurier, bronzes, objet en fonte d e Berlin, aux Fers, 20."
"Delacour, avocat, Petit-Bourbon-St-Sulpice, 1 6 bis."
"Delacour jeune, bonnet., Mauvaises-Paroles, 6."
"Delacour (Theodore) et fils, bonneterie,  Mauvaises-Paroles, IL *"
"De la Cour *. chef de section aux cultes."
"Delacour (Mme), couturière, Bons-Enfants , 23."
"Delacour, doreur sur métaux, Montorgueil , 49."
"Delacour (Mich. }, ében., Meslay, 54 et 63."
"Delacour (Ch.), cosmétique, Tiquetonne, 6,"
"Delacour, epicier, Vienne, 2."
"Delacour, étoff. en crin, Vieille-du-Temple, 47."
"Delacour, herboriste, Beaubourg, 21-23,"
"Delacour fils et Uailleux fils, laiteries, Saint — Quentin, 10."
"Dejlacour, hqueurs, Pépinière, 40,"
"Delacour, mercerie , Faub.-St-Demis, 102,"
"Delacour (À. }, passementier, Jeùüneurs, 46,"
"Delacour %, proprietaire, Londres, 21,"
"Delacour, prop. , St-Lazare, 27."
"Delacour, tailleur, J.—J.-Rousseau, 18."
"Delacour, tourneur sur métaux,  St-Maur-du-Temple, 150."
"Delacour, tourneur-repousseur, Ste-A voie, 71."
"Delacour, Compagnie génerale des voitures d e place, boul. du Combat, 3."
"Delacour-Constant, tailleur, Louvois, 2,"
"Delacourcelle, fab. de veilleuses et allumette s chimiques, Bondy, 70. *"
"Delacourtie, avoué prem. inst., Pyramides, 8."
"Delacourtie, avoué à la cour d'appel, Gaïllon , 8."
"Delacourtie aïiné, arb près le tribunal de  commerce, Hauteville, 1. pe"
"Delacourtie, nouveautés, Paix, 26."
"De Lacoussaye, inspect. des poids publics, à l a préfecture de Ja Seine."
"Delacouture, chun. hon., Cassette, 28,"
"De'acquis, limonadier, Pépinière, 39."
"Delacroix, Victoires, 47."
"Delacroix (Th.), agent de la Societe  d'encouragement, Bac, 46."
"Delacroix, ancien notaire, Arcade, 29."
"Delacroix fils, avocat c. d'appel, Meslay, 32."
"Delacroix (P.), avocat à la cour d'appel,  Racine, 30."
"Delacreax, coiffeur, Hauteville, 14."
"Delacroix, coutelier, passage Choiseul, 35."
"Delacroix (E.) et Maronnier (Mmes), fab, d e fleurs, Caire, 9."
"Delacroix, fleuriste, Bourbon-Villeneuve, 57."
"Delacroix, jouets d'enfants, (Grenétat, 16,"
"Delacroix (Mlle), hugerie, Faub.  -Montmartre, 13."
"Delacroix, loueur de voitures,  Anjou-5t-Honoré, 76."
"Delacroix (A.), peintre, quai des  Grands-Augustins, 47. _"
"Delacroix (E.),O. #, peintre,  Notre-Dame-de- Lorette, 58."
"Delacroix (L.), propriét., Meslay, 32."
"Delacroix, vins, St-Antuine, 228,"
"De Lacy, médecin, Neuve-des-Petits-Champs , 97.   De Laere, fab, de fleurs en papier, Richelieu , 18.   De Laère, papetier, Jacob, 25."
"Delafaverge, Dijout., N.-Dame-des-Victoires , 16."
"Delaferrière, bij. pour deuil, Aumaire, 43."
"Delafolie, médecin, Faub.-Poissonnière, 9."
"Delaiolhie, prop. , Laile, 93."
"Lelalon, drog. pour teint. , Rosiers, 17."
"Delalond, graveur sur acier, St-Jean-de Bea u vais, 30."
"Lelafont, maçon, Geoffroy-l'Angevin, 14,"
"Uelafontaine, avocat, Ferme, 56."
"Delafontaine, fabr. de bronzes, Abbaye, 10,"
"Delafontaine, limonadier , boulev. St-Denis , 12"
"Delafontaine, épic., Faub.-Montmartre, 35."
"Delafontaine, propr., St-Lazare, 96."
"Delafontaine, sculpteur, Madame, 45."
"Delafontaine, vins, Temple, 17, et  Montmorency, 2."
"Delafontaine et Calame, nouveautés,  Faub.-St-Martin, 69, au Tapis-Rouge."
"Delaforest, secrétaire de la Compagnie d e Montluçon, Douane, 14-16."
"Delaforge fils, graveur en taille-douce ,  Saint-Martin, 124."
"Delatorge, orlevre-plaqueur, Palais-National , galerie Valois, 118."
"Delatorge, scaipt. marb., Montparnasse , 49 , et rue de Lambre, 22."
"Delaforge, fabr.de soulflets de forge,  Pontoise, 16, et Clos-des-Bernardins, 2."
"Delalosse 2€, Monsieur-le-Prince, 47 bis."
"Delaiosse, avoué de re instance,  Croix-des-Petits-Champs, 38."
"Delafosse (Vve), épicier, Rocher, 40."
"Delafosse, grainetier, Bernardins, 4."
"Delalosse *, profess. à la faculté des science s et maître des conférences, Enfer, 47."
"Delafosse (Mme), propr., Clichy, 54."
"Delatosse, représ. du peuple,  St-Germain-des-Prés, 11."
"De la Framboisière, sous-chef aux finances , Madeleine, 46."
"Delafrenaye #, Nve-des-Petits-Champs, 79."
"De afuye, commiss. en papeterie, Christine, 9."
"Delagahsserie **, Ing. ord. des ponts et chaus  : sées, Assas, 5."
"Delagarde, chef de bureau au min. de l'agr. e t du commerce."
"Lelagarde, vins en gros, à Bercy, Grand-Rue , 13."
"Delagarde, vins en gros, lhorigny, 12."
"Delagarnie, directeur du Journal du notariat , Argenteuil, 51."
"Delagastine, directeur de la Conciergerie, qua i de l’Horloge, 1. k"
"De Lagau, Basse-du-Kempart, 40."
"Delage (baron) 3€, St-Lazare, 69."
"Delage ! baronne), boul. Montmartre, 8."
"Delage, archit. , pl. de l'Orat. du Louvre, 0."
"Delage, chanoine de Paris, chef d'institution , Enfer, 59. *"
"Delage, commiss. , Grange-Batelière, 16"
"Delage {fis, rehcur, Neuve-ÿt-Mery, Ÿ,"
"Delage, hôtel des Postes, Postes, 7."
"Delage, tailleur, Vivienne, 55."
"Delagenière , architecte. Faub.-St-Denis , 8H,"
"Declagrange et Cie, union des postes, St-Quen — tin, 40."
"Delagrange, correcteur de la typographi e orientale, à l'imprimerie nationale,  Vieille-du-Temple, 87. :"
"Delagrange, horloger, pl. Baudoyer, 7,"
"Delagrange (A. ), vins en gros, de Bercy, 2  à Bercv."
"Delagrange Brulin, vins en gros, St-Honore , 974."
"Delagrave-Sabatier , chäles, soieries et  nouveautés, Sèvres, 2."
"De Lagrevoi. notaire, Montmartre, 111."
"De la Grimonière, rentier, Madeleine, 43,"
"Delagroue, anci:n avoué, Vaugirard, 13-15."
"Delaguette, peintre-vitrier, St-Andre-de s Arcs. 60."
"Delaguette, anc. vétérinaire, passage  Ste-Marie, 8. ‘"
"Delal ais aîné, pharmac., F.-St-Antoine, 107."
"Delahais (baron de), directeur de l’Académi e des inventions, St-Thomas-du-Louvre, 10,"
"Delahaitrée (Mme), pap. timbré, N.  -D.-Bonne-Nouvelle, 2."
"Delahaizé (Mme }, peintre en voitures,  Lamartine, 50."
"Delahante, O. *#, receveur général à Lyon,  St-Dominique-St-Germain, 32,"
"Deluhante et Cie, banquiers, Chaussée-d’An : tin, 18."
"Delahaye, anc. not, Desèze, 2."
"Delahaye, architecte, Verrerie, 52. ."
"Delahaye, carrossier, Trevise, 28."
"Delahaye (Ch.), directeur du jeu de Paume , pass. Sandrier, 5."
"Delahaye, dor. sur cuir, Faub.-St-Antoine,o0,"
"Delahaye, doreur sur cuir, Dauphine, 2C,"
"Delahaye, enseignement mutuel du 1er  arrondiss. , Arcade, 60."
"Delahaye, epicier, Pont-de-la-Réforme, 20."
"Delahaye, épicier, Neuve-Guillemin , 14,"
"Delahaye (Mme), épicière, quai d'Orsay, 97."
"Delahaye, équipement militaire, Pot-de-Fer- — St-Marcel. 11."
"Delahaye (T, }, habull, confect. , Cafareili, 16."
"Delahaye, épinglier et articles pour pianos , impasse de la Pompe, 8."
"Delahaye, faiencier, Temple, 56."
"Delahaye, jarreticres et bretelles,  Bourg;-l'Abbé, 31."
"Delahaye (A.-L.-N.), juge au trib. de prem. instance, Condé, 19,"
"Delahaye, ancien ;uge de paix, au 5€, passag e Violet, 12."
"Delahaye, hgnes et filets, quai des Ormes, 44."
"Delahaye, mécanicien, Chupon, QU."
"Delahaye, mercier, Dupetit-Thouars, 16."
"Delahaye papiers peints, b. Bonne-Nouvelle , 5 bis. ."
"Delahaye, peintre endecors, Kocroi, 25."
"Delahaye (Mme) , pensionnat, Montorgueil , 67."
"Delahaye, opticien, passage Verdeau, 14,"
"Delahaye, pharm., Lancry, 59."
"Delahaye , fubr. de plaque, Vicux-Augustins , 34."
"Delahaye %#, prés. de chamb. à la cour  d’appel, Richer, 50."
"Delahaye, prof. au Lycée Charlem. , Val.  -Ste-Catherine, 23."
"Delahaye, restaurateur, Prouvaires, 22."
"Delahaye, tailleur, Nve-St-Eustache, 8."
"Delahaye, tonnelier, Quincampoix, 16."
"Delahaye (D. }), vins, Vaugirard, 151."
"Delahuye, vitrier-peintre, St-Joseph, 24."
"Delahaye-Hastier, magasin de blanc,  Montmartre, 30."
"Delahaye-Legoy, pharmacien, Obseryance, 4."
"Delahays, libraire, Voltaire, 4-6. *"
"Deluherche, épicier, Fontume-Molière, 1Æ#,"
"Delahoche(F.), fabr. portefeuil. , Temple, 109,"
"Delaholde, avocat cour d'appel, Victoire, 20."
"Delahourde et Cie, bonnet., Chevalier-Au-fruet , 4et G."
"Delahourde %# , chef de bureau à la gucrre , Babylone, 38."
"Delahousse, chirurgien-major à  l'Ecole-Polytechnique. Descartes, 21."
"Delaigne, aubergiste, Verrerie, 40."
"De Laigue (Emile), chef au mimstère de l a justice, Astorg, 32."
"De Lauaigue (A.), chef au mimistére de la  justice, Astorg, 32."
"Delain, bi]. , Terrasse-Vivicnne, 9,"
"Delaine , avoue à la cour d'appel,  Grands-Angustins, 19"
"Delainé, mercerie, Faub.-Poissonmere , 70."
"Delaire. Férou, 8."
"Delaire, avocat c. d'appel, Grammont, 19."
"Delaire, commissionnaire au Mont-de-Picte , Odéon, 24, et Condé, 7."
"Dclaire (Bon), C. #*#, ancien président à l a cour des comptes, Grammont, 19."
"Delaire-Pe'houd | Mme}, mstitution,  Nve-Stc-Geneviève, 43."
"Delaisement (Vve), cartonnier, Saint-Martin , 18"
"De'aisement,rég. de pap., Beaubourg, 90,"
"Delusse, fab. de meubles, St-Paul, 9."
"Delnisse, nouveautes, Saint-Honoré, 326."
"Delaistre (A.), entrepr. de maçonnerie,  Albouy, 12."
"Delaistre, serrurier, Grenelle-St-Germain, 37."
"Delaistre, vins en gros, Loursine, R4,"
"Delaitre, épicier, Charonne, 61," 
"Hugo(A.) #, homme de lettres, Ste-Anne, 00. Hugo (A. ), gantier, St-Denis, 290,"
"Hugo, tabac, Vieille-du-Temple, 74,"
"Hugo, vins, St-Martin, 130."
"Ilugo-Deneuville, horlog., St-Martin, 152,"
"Huzon (Bon), G. 0. *%*, vice-amiral,  St-Honoré. 368."
"Hugon, fabric. de boutons, Grand-Hurleur , 12"
"Hugon, corroyeur, St-Marc, 92, et  Neuve-des-Martyrs. 3."
"llugon, emplovye aux finances, Madeleine, 40."
"Hugon, épicier, St-Honore, 321."
"Hugon, vins fins, Chaussée-d’Antin, 58,"
"Hugon (Vve), vins, St-Marcou, 2."
"Hugonenc, serrurier, Rocher, 29."
"Hugon-Roydor, éditeur de statues d'église , passage des Petits-Pcres, 3."
"Hugonneau (Mme), sage-femme,  Saint-Antoine, 181."
"Hugot, avocat, Nve-de-l'Univers:te, 16."
"Hugot (E.), chemisier, Quincampoix , 48,"
"Hugut spécialité de café, Clenient, 10,"
"Hugot, chaussures, Fidél te, 14,"
"Hugot, fab. de chaussures, Guy-Labrosse, 15."
"Hugot, menuis. , Boudreau, à."
"Hugot ( Ate), négociant, Porteioin, 14."
"Ilugot, prolesseur d'écri.ure et de musique , Harpe, 4,"
"Hugot, sellier-härnacheur,  St-Dominique-St-Germain. 15."
"Hugot, vins, Grand-Chantier, 7, et  Pastourelle, L"
"Hugot, vins en gros à Bercy, rue de Bercy, 11."
"Hugot, vin:, pace Dauphine, 1-3."
"Hugot, vins, Alger, 5. et Mont-Thabor, 1,"
"Hugot, vins, place du Palais-de-Justice, 2, e t Constantine, 42."
"Hugrai, professeur de piano , Dragon, 33."
"Hugrel, graveur sur acier,  Notre-Damc-de-Nazareth. 6 lus."
"Huguenet (Isidore), Boucherat, 5 bis."
"Huguenin (J. ), fab. de bretelles, Murais-S t Martin, 78. «"
"Huguenin, épicier, Reforme 5L."
"Hugu:nin, institution. Mouffetard, 73."
"Haguenin, peintre en bâtiment,  Orléans-St-Marcel, 60."
"Huguenin, propriétaire, passage du  Jeu-de-Boule, 2."
"Huguenin, repr. du peuple (Hte-Saône),  Racine, 12."
"Iluguenin (V.), sculpteur-statuaire,  Ursulines-St-Jacques, 14."
"Hugueny, serrurier. Coutellerie, 4."
"Hugues, cure de Ste-Valere. Bourgogne, 24."
"Hugues (F.), hmonadier, St-Denis, 251."
"Hugues, meubles, Varenneés-5t- Germain, 29."
"Hugues, fromuges, Dauphine, 41."
"Hugues, passementier, Faub.-St-Honoré, 123"
"Hugues de Coral (Cte), Godot, 24,"
"Hugues-Legavre, fab. de passementerie,  St-Denis, 148.* :"
"Huguet, agent comptable au Conservatoire de s urls et metiers, St-Martin, 208."
"Huguet : Vve), fab. de bonnets et fantaisies,  St-Martin. 114."
"PR et Cie, châles-cachemire, Richelieu , 04. *"
"Huguet, chef de bureau à la Monuaié, qua i Conti, 11."
"Huguet, prssementier, cour du Commerce  St-Honoré, 87."
"Huguet, fab. de perles d'acier,  Nve-St-François, 18."
"Huguet ##£, profess. de quatr. au lycée  Saunt-Louis. Odeon. 21."
"Huguet, serrurier en bâtiments et mécanicieu , Corbeau. 28."
"Huguet, tourneur sur bois et sur métaux,  St-Jacques, 287."
"Huguet - Gomb'ult, vins en gros, St-Victor , 10, et à l'Entrepôt, bureau 11,"
"Huguet de St-Amand, homme delettres, Hous. saye. 11"
"Huguier (P.C.) *#, médecin,  Marché&gt;St-Honoré. 7. :"
"Huguin et Cie, chimistes, manufacturiers , avenue des Champs. Elysées, 116. *"
"Huhay. Echiquier, 27."
"Huiartet Neumann, marchands de draps,  tailleurs, Vivienne, 19. ="
"Huile ( V.), loueur de carross., Caumartin, 49."
"Huiles ( entrepôt des ), à l'Entrepôt des vins , rue de Bourgogne."
"Huillard jeune, ancien négociant,  Cherche-Midi, 61"
"Huillard (Adolphe), drognerie, verrerie, 32.*"
"Huillard aie, produits chimiques ex  droguerie, Vannerie, 38."
"Huillard - Breholles, homme de letires , Seine, 21."
"Huillery, fabt. de boutons, Grenétat, 5."
"Huillet, nouveautés, St-Antoine, 139. :"
"Huilier, notaire, Taitbout, 29."
"Huin, vins, Pourtour-St-Gervais, 4."
"Huissiers (chambre des), Montmartre, 30."
"Hulek, tailleur, St-Marc, 27."
"Hulin (Ctesse), ('herche-Midi, 13."
"Hulin, spprèteur d'étoffes, Mandar, 6."
"Hulin, luyetier, St-Andre-des-Ares, 31."
"Huller y, luthfer, Martyrs, 29."
"Hulleux, vins en gros l'aub.-Montmartre, 29."
"Hullin, teint.-degraiss., Charenton, 45, e t Galandes, 6."
"Hullin de Boischevallier, avocat, Vendôme , DPA"
"Hulline, fabt. d'orfévrerie plaquée,  Neuve-St-Murtin, 23."
"Hullmann, horloger, Dauphine, 21."
"Hulmé, chef des bureaux de la mairie du 4 g arrond., pl. du Chevalier-du-Guet, 4."
"Hulot, adjoint au graveur genéral à la  Monnaie, quai Conti, 11."
"Hulot, ancien notaire, Trois-Frères, 3."
"Hulot, fab. de voitures, Nve-des-Mathurins, 63."
"Hulst d Hauteroche {{ te d'}), Lille, 72."
"Hulst d Hauteroche (Csse ), Lille, 72,"
"Human, capsules au baume de copahu, J. -J. Rousseau, 21"
"Humann, avocat cour d appel, Caumartin, 60,"
"Humann, tailleur, Nve-des-Petits-Champs, 83."
"tiumbert. ancien receveur d enregistrement , Rivoli, 34."
"Humbert, bois de constr., Nve-St-Jeaun, 24."
"Humbert, fond, en cuivre, Gravilliers, 20."
"Humbert, boulanger, Charlot, 17."
"Humbert (Ch. ), fab. de bronzes, Pont-aux. Choux, 21."
